Hold still for 5 seconds,,
Begin calibrating,,
Calibration Complete: Begin Moving,,
X offset: 0.26,Y offset: -0.82,Z offset: 0.74
131710,1.12,161
131728,1.12,161
131746,1.14,161
131764,1.14,161
131781,1.15,161
131799,1.16,161
131817,1.15,161
131834,1.15,161
131852,1.15,161
131869,1.16,161
131888,1.17,161
131905,1.18,161
131922,1.16,161
131940,1.15,161
131958,1.13,161
131976,1.11,161
131993,1.11,161
132012,1.10,161
132029,1.12,161
132046,1.14,161
132064,1.13,161
132082,1.14,161
132100,1.14,161
132117,1.13,161
132134,1.14,161
132153,1.14,161
132170,1.13,161
132188,1.15,161
132205,1.16,161
132224,1.16,161
132241,1.15,161
132258,1.13,161
132276,1.11,161
132294,1.12,161
132312,1.11,161
132329,1.12,161
132347,1.14,161
132365,1.15,161
132382,1.16,161
132400,1.15,161
132418,1.15,161
132435,1.16,161
132453,1.15,161
132470,1.15,161
132489,1.17,161
132506,1.17,161
132524,1.15,161
132541,1.13,161
132559,1.10,161
132577,1.08,161
132594,1.09,161
132613,1.09,161
132630,1.10,161
132647,1.13,161
132665,1.15,161
132683,1.14,161
132701,1.15,161
132718,1.14,161
132736,1.13,161
132754,1.13,161
132771,1.13,161
132789,1.15,161
132806,1.16,161
132825,1.16,161
132842,1.14,161
132859,1.12,161
132878,1.11,161
132895,1.11,161
132913,1.10,161
132930,1.12,161
132948,1.14,161
132966,1.16,161
132983,1.19,161
133001,1.21,161
133019,1.18,161
133137,0.17,161
133142,0.59,161
133147,0.84,161
133152,0.99,162
133158,1.15,162
133164,1.08,162
133180,1.02,162
133197,1.05,162
133216,1.08,162
133233,1.10,162
133251,1.12,162
133268,1.15,162
133286,1.19,162
133304,1.20,162
133321,1.18,162
133339,1.16,162
133357,1.16,162
133374,1.15,162
133392,1.13,162
133409,1.12,162
133428,1.10,162
133445,1.11,162
133463,1.10,162
133480,1.07,162
133498,1.08,162
133516,1.09,162
133533,1.13,162
133552,1.18,162
133569,1.18,162
133586,1.17,162
133604,1.18,162
133622,1.17,162
133640,1.15,162
133657,1.13,162
133675,1.11,162
133693,1.09,162
133710,1.08,162
133728,1.08,162
133745,1.08,162
133764,1.08,162
133781,1.07,162
133798,1.07,162
133817,1.11,162
133834,1.13,162
133852,1.13,162
133869,1.16,162
133888,1.17,162
133905,1.16,162
133922,1.16,162
133940,1.13,162
133958,1.12,162
133976,1.12,162
133993,1.09,162
134010,1.07,162
134029,1.08,162
134046,1.13,162
134064,1.17,162
134082,1.09,162
134099,1.00,162
134117,1.06,162
134134,1.11,162
134153,1.13,162
134170,1.18,162
134188,1.21,162
134205,1.22,162
134223,1.20,162
134241,1.17,162
134258,1.13,162
134276,1.09,162
134294,1.09,162
134311,1.09,162
134329,1.10,162
134347,1.13,162
134365,1.13,162
134382,1.13,162
134400,1.12,162
134418,1.11,162
134435,1.12,162
134453,1.11,162
134470,1.10,162
134489,1.10,162
134506,1.10,162
134523,1.09,162
134541,1.08,162
134559,1.05,162
134577,1.02,162
134594,1.01,162
134612,0.99,162
134630,0.98,162
134647,1.00,162
134665,1.03,162
134683,1.06,162
134701,1.07,162
134718,1.06,162
134735,1.06,162
134754,1.08,162
134771,1.10,162
134789,1.16,162
134806,1.23,162
134824,1.23,162
134942,0.55,162
134947,1.11,163
134952,1.14,163
134958,1.21,163
134964,1.24,163
134969,1.24,163
134985,1.25,163
135003,1.24,163
135021,1.26,163
135038,1.25,163
135056,1.21,163
135073,1.24,163
135092,1.28,163
135109,1.26,163
135127,1.23,163
135144,1.17,163
135162,1.16,163
135180,1.17,163
135197,1.20,163
135215,1.25,163
135233,1.24,163
135250,1.23,163
135268,1.27,163
135286,1.30,163
135304,1.25,163
135321,1.23,163
135339,1.22,163
135357,1.25,163
135374,1.32,163
135392,1.27,163
135409,1.21,163
135428,1.17,163
135445,1.13,163
135462,1.16,163
135480,1.11,163
135498,1.09,163
135516,1.24,163
135533,1.22,163
135552,1.05,163
135569,1.07,163
135586,1.15,163
135604,1.16,163
135622,1.22,163
135640,1.25,163
135657,1.24,163
135674,1.25,163
135693,1.24,163
135710,1.19,163
135728,1.16,163
135745,1.17,163
135763,1.17,163
135781,1.17,163
135798,1.17,163
135817,1.16,163
135834,1.16,163
135852,1.15,163
135869,1.15,163
135887,1.16,163
135905,1.16,163
135922,1.16,163
135940,1.15,163
135958,1.11,163
135975,1.08,163
135993,1.09,163
136010,1.08,163
136029,1.08,163
136046,1.09,163
136064,1.08,163
136082,1.07,163
136099,1.07,163
136117,1.05,163
136134,1.05,163
136153,1.04,163
136170,1.06,163
136187,1.08,163
136205,1.09,163
136223,1.08,163
136241,1.09,163
136258,1.08,163
136275,1.06,163
136294,1.05,163
136311,1.04,163
136329,1.04,163
136346,1.06,163
136365,1.05,163
136382,1.05,163
136399,1.05,163
136418,1.03,163
136435,1.03,163
136453,1.04,163
136470,1.06,163
136488,1.08,163
136506,1.08,163
136523,1.08,163
136541,1.08,163
136559,1.06,163
136577,1.05,163
136594,1.05,163
136611,1.05,163
136630,1.06,163
136748,0.48,163
136753,0.97,164
136758,1.04,164
136763,1.11,164
136769,1.08,164
136774,1.10,164
136791,1.13,164
136808,1.12,164
136826,1.12,164
136844,1.13,164
136861,1.15,164
136879,1.15,164
136897,1.14,164
136914,1.12,164
136932,1.12,164
136949,1.15,164
136968,1.19,164
136985,1.24,164
137003,1.27,164
137021,1.28,164
137038,1.27,164
137056,1.26,164
137073,1.26,164
137092,1.27,164
137109,1.28,164
137126,1.30,164
137144,1.34,164
137162,1.35,164
137180,1.34,164
137197,1.33,164
137214,1.31,164
137233,1.28,164
137250,1.28,164
137268,1.27,164
137286,1.25,164
137304,1.24,164
137321,1.24,164
137338,1.17,164
137357,1.12,164
137374,1.16,164
137392,1.18,164
137409,1.19,164
137427,1.18,164
137445,1.20,164
137462,1.20,164
137480,1.15,164
137498,1.13,164
137516,1.11,164
137533,1.09,164
137551,1.08,164
137569,1.08,164
137586,1.11,164
137604,1.11,164
137622,1.11,164
137639,1.10,164
137657,1.09,164
137674,1.09,164
137693,1.09,164
137710,1.10,164
137728,1.08,164
137745,1.07,164
137763,1.05,164
137781,1.04,164
137798,1.03,164
137817,1.00,164
137834,1.00,164
137851,0.98,164
137869,0.98,164
137887,0.99,164
137905,0.99,164
137922,0.98,164
137939,0.96,164
137958,0.95,164
137975,0.94,164
137993,0.94,164
138010,0.94,164
138029,0.93,164
138046,0.93,164
138063,0.92,164
138081,0.91,164
138099,0.88,164
138117,0.84,164
138134,0.83,164
138152,0.82,164
138170,0.84,164
138187,0.86,164
138205,0.89,164
138223,0.93,165
138241,0.95,165
138258,0.93,165
138275,0.91,165
138294,0.89,165
138311,0.87,165
138329,0.88,165
138346,0.90,165
138364,0.88,165
138382,0.87,165
138399,0.85,165
138418,0.83,165
138435,0.84,165
138553,0.37,165
138558,0.79,165
138563,0.87,165
138569,0.88,165
138574,0.86,165
138579,0.91,166
138596,0.91,166
138613,0.90,166
138632,0.92,167
138649,0.92,167
138667,0.93,167
138684,0.94,167
138702,0.94,167
138720,0.93,167
138737,0.93,167
138756,0.95,167
138773,0.97,167
138790,0.98,167
138808,1.00,167
138826,1.03,167
138844,1.04,167
138861,1.05,167
138878,1.04,167
138897,1.03,167
138914,1.05,167
138932,1.03,167
138949,1.00,167
138968,1.02,167
138985,1.03,167
139002,1.06,167
139021,1.14,167
139038,1.19,167
139056,1.20,167
139073,1.18,167
139091,1.16,167
139109,1.16,167
139126,1.15,167
139144,1.16,167
139162,1.19,167
139180,1.21,167
139197,1.29,167
139214,1.34,167
139233,1.31,167
139250,1.31,167
139268,1.27,167
139286,1.23,167
139303,1.24,167
139321,1.27,167
139338,1.13,167
139357,0.98,167
139374,0.94,167
139392,0.93,167
139409,0.97,167
139427,1.10,167
139445,1.24,167
139462,1.33,167
139480,1.30,167
139498,1.24,167
139515,1.22,167
139533,1.28,167
139551,1.34,167
139569,1.28,167
139586,1.24,167
139603,1.22,167
139622,1.21,167
139639,1.24,167
139657,1.26,167
139674,1.23,167
139693,1.32,167
139710,1.31,167
139727,1.28,167
139745,1.34,167
139763,1.32,167
139781,1.38,167
139798,1.39,167
139815,1.33,167
139834,1.31,167
139851,1.23,167
139869,1.21,167
139887,1.24,167
139905,1.33,167
139922,1.51,167
139939,1.37,167
139958,0.99,167
139975,0.95,167
139993,1.10,167
140010,1.19,167
140028,1.31,167
140046,1.29,167
140063,1.25,167
140081,1.27,167
140099,1.18,167
140116,1.19,167
140134,1.62,167
140152,1.51,167
140170,1.23,167
140187,1.35,167
140205,1.31,167
140223,1.24,167
140240,1.14,167
140358,0.58,167
140363,1.21,168
140368,1.26,168
140375,1.24,168
140380,1.29,168
140385,1.35,168
140401,1.33,168
140419,1.30,168
140437,1.27,168
140454,1.24,168
140472,1.23,168
140490,1.22,168
140508,1.24,168
140525,1.31,168
140542,1.37,168
140561,1.37,168
140578,1.35,168
140596,1.33,168
140613,1.25,168
140632,1.16,168
140649,1.21,168
140666,1.31,168
140684,1.48,168
140702,1.42,168
140720,1.19,168
140737,1.18,168
140755,1.21,168
140773,1.13,168
140790,0.96,168
140808,0.92,168
140826,1.07,168
140844,1.26,168
140861,1.23,168
140878,1.07,168
140897,1.14,168
140914,1.45,168
140932,1.48,168
140949,1.27,168
140967,1.30,168
140985,1.38,168
141002,1.25,168
141021,1.14,168
141038,1.19,168
141056,1.19,168
141073,1.14,168
141091,1.13,168
141109,1.19,168
141126,1.23,168
141144,1.25,168
141162,1.30,168
141179,1.35,168
141197,1.32,168
141214,1.29,168
141233,1.35,168
141250,1.38,168
141267,1.28,168
141285,1.16,168
141303,1.14,168
141321,1.19,168
141338,1.23,168
141357,1.30,168
141374,1.36,168
141391,1.32,168
141409,1.27,168
141427,1.25,168
141445,1.23,168
141462,1.26,168
141479,1.26,168
141498,1.23,168
141515,1.25,168
141533,1.31,168
141550,1.33,168
141569,1.29,168
141586,1.28,168
141603,1.32,168
141622,1.35,168
141639,1.34,168
141657,1.31,168
141674,1.29,168
141692,1.26,168
141710,1.26,168
141727,1.32,168
141745,1.36,168
141763,1.36,168
141780,1.34,168
141798,1.31,168
141815,1.30,168
141834,1.30,168
141851,1.31,168
141869,1.31,168
141887,1.32,168
141904,1.32,168
141922,1.32,168
141939,1.30,168
141958,1.28,168
141975,1.30,168
141992,1.30,168
142010,1.31,168
142028,1.33,168
142046,1.35,168
142163,0.66,168
142169,1.36,169
142174,1.35,169
142180,1.34,169
142185,1.40,169
142190,1.39,169
142206,1.36,169
142225,1.32,169
142242,1.29,169
142260,1.33,169
142277,1.37,169
142296,1.39,169
142313,1.38,169
142330,1.38,169
142348,1.41,169
142366,1.43,169
142384,1.43,169
142401,1.43,169
142418,1.40,169
142437,1.40,169
142454,1.41,169
142472,1.39,169
142490,1.43,169
142508,1.46,169
142525,1.46,169
142542,1.45,169
142561,1.44,169
142578,1.44,169
142596,1.47,169
142613,1.47,169
142631,1.49,169
142649,1.55,169
142666,1.56,169
142684,1.55,169
142702,1.55,169
142720,1.49,169
142737,1.48,169
142755,1.49,169
142773,1.47,169
142790,1.54,169
142808,1.62,169
142826,1.60,169
142843,1.60,169
142861,1.65,169
142878,1.64,169
142897,1.59,169
142914,1.56,169
142931,1.55,169
142949,1.55,169
142967,1.57,169
142985,1.59,169
143002,1.61,169
143020,1.58,169
143038,1.54,169
143055,1.55,169
143073,1.56,169
143091,1.58,169
143109,1.61,169
143126,1.60,169
143143,1.59,169
143162,1.61,169
143179,1.63,169
143197,1.63,169
143214,1.63,169
143233,1.64,169
143250,1.63,169
143267,1.64,169
143285,1.66,169
143303,1.68,169
143321,1.67,169
143338,1.64,169
143356,1.63,169
143374,1.64,169
143391,1.62,169
143409,1.61,169
143427,1.63,169
143444,1.64,169
143462,1.66,169
143479,1.66,169
143498,1.65,169
143515,1.65,169
143533,1.65,169
143550,1.65,169
143568,1.63,169
143586,1.58,169
143603,1.57,169
143622,1.57,169
143639,1.56,169
143656,1.55,169
143674,1.55,169
143692,1.58,169
143710,1.60,169
143727,1.60,169
143745,1.57,169
143763,1.56,169
143780,1.58,169
143798,1.59,169
143815,1.56,169
143834,1.64,169
143851,1.61,169
143969,0.66,169
143974,1.41,170
143979,1.51,170
143985,1.57,170
143990,1.59,170
143995,1.53,170
144012,1.49,170
144030,1.50,170
144048,1.51,170
144065,1.56,170
144082,1.60,170
144101,1.57,170
144118,1.52,170
144136,1.47,170
144153,1.45,170
144172,1.41,170
144189,1.40,170
144206,1.41,170
144225,1.39,170
144242,1.43,170
144260,1.43,170
144277,1.37,170
144295,1.33,170
144313,1.36,170
144330,1.40,170
144348,1.38,170
144366,1.38,170
144384,1.40,170
144401,1.42,170
144418,1.41,170
144437,1.40,170
144454,1.45,170
144472,1.51,170
144490,1.57,170
144507,1.62,170
144525,1.59,170
144542,1.56,170
144561,1.53,170
144578,1.45,170
144595,1.35,170
144613,1.30,170
144631,1.31,170
144649,1.32,170
144666,1.33,170
144684,1.35,170
144702,1.37,170
144719,1.35,170
144737,1.36,170
144754,1.41,170
144773,1.45,170
144790,1.54,170
144807,1.65,170
144826,1.63,170
144843,1.49,170
144861,1.44,170
144878,1.47,170
144897,1.48,170
144914,1.44,170
144931,1.42,170
144949,1.45,170
144967,1.49,170
144985,1.46,170
145002,1.41,170
145019,1.40,170
145038,1.42,170
145055,1.43,170
145073,1.38,170
145091,1.38,170
145108,1.41,170
145126,1.41,170
145143,1.37,170
145162,1.34,170
145179,1.34,170
145197,1.33,170
145214,1.32,170
145232,1.31,170
145250,1.33,170
145267,1.38,170
145285,1.38,170
145303,1.38,170
145320,1.40,170
145338,1.39,170
145356,1.36,170
145374,1.33,170
145391,1.35,170
145409,1.38,170
145427,1.40,170
145444,1.42,170
145462,1.42,170
145479,1.38,170
145498,1.39,170
145515,1.43,170
145532,1.46,170
145550,1.52,170
145568,1.59,170
145586,1.61,170
145603,1.63,170
145622,1.60,170
145639,1.59,170
145656,1.62,170
145774,0.75,170
145779,1.44,171
145785,1.38,171
145790,1.35,171
145796,1.21,171
145801,1.17,171
145817,1.28,171
145836,1.47,171
145853,1.58,171
145870,1.54,171
145888,1.55,171
145906,1.55,171
145924,1.53,171
145941,1.52,171
145959,1.50,171
145977,1.46,171
145994,1.45,171
146012,1.44,171
146030,1.41,171
146048,1.38,171
146065,1.41,171
146082,1.54,171
146101,1.62,171
146118,1.57,171
146136,1.50,171
146153,1.50,171
146171,1.47,171
146189,1.45,171
146206,1.41,171
146224,1.37,171
146242,1.39,171
146259,1.35,171
146277,1.31,171
146295,1.34,171
146313,1.36,171
146330,1.37,171
146348,1.36,171
146366,1.37,171
146383,1.44,171
146401,1.50,171
146418,1.52,171
146437,1.52,171
146454,1.52,171
146471,1.49,171
146489,1.50,171
146507,1.53,171
146525,1.56,171
146542,1.58,171
146561,1.57,171
146578,1.52,171
146595,1.46,171
146613,1.45,171
146631,1.47,171
146649,1.45,171
146666,1.39,171
146683,1.33,171
146702,1.34,171
146719,1.36,171
146737,1.40,171
146754,1.41,171
146772,1.40,171
146790,1.46,171
146807,1.51,171
146826,1.58,171
146843,1.60,171
146861,1.49,171
146878,1.39,171
146896,1.33,171
146914,1.33,171
146931,1.44,171
146949,1.49,171
146967,1.42,171
146984,1.38,171
147002,1.41,171
147019,1.44,171
147038,1.39,171
147055,1.36,171
147073,1.36,171
147091,1.35,171
147108,1.39,171
147126,1.42,171
147143,1.41,171
147162,1.42,171
147179,1.41,171
147196,1.42,171
147214,1.44,171
147232,1.45,171
147250,1.43,171
147267,1.37,171
147284,1.41,171
147303,1.60,171
147320,1.70,171
147338,1.57,171
147356,1.47,171
147374,1.46,171
147391,1.44,171
147408,1.40,171
147427,1.42,171
147444,1.42,171
147462,1.36,171
147579,0.68,171
147585,1.42,172
147591,1.51,172
147596,1.50,172
147601,1.43,172
147606,1.43,172
147622,1.53,172
147641,1.55,172
147658,1.50,172
147676,1.53,172
147694,1.54,172
147712,1.49,172
147729,1.41,172
147746,1.42,172
147765,1.49,172
147782,1.47,172
147800,1.36,172
147817,1.30,172
147835,1.35,172
147853,1.35,172
147870,1.33,172
147888,1.40,172
147906,1.43,172
147923,1.46,172
147941,1.52,172
147958,1.55,172
147977,1.54,172
147994,1.53,172
148012,1.54,172
148030,1.46,172
148047,1.51,172
148065,1.56,172
148082,1.50,172
148101,1.51,172
148118,1.54,172
148135,1.45,172
148153,1.38,172
148171,1.34,172
148189,1.34,172
148206,1.38,172
148224,1.37,172
148242,1.38,172
148259,1.37,172
148277,1.39,172
148295,1.41,172
148313,1.43,172
148330,1.44,172
148347,1.41,172
148366,1.41,172
148383,1.45,172
148401,1.57,172
148418,1.59,172
148436,1.48,172
148454,1.47,172
148471,1.54,172
148489,1.52,172
148507,1.41,172
148525,1.34,172
148542,1.40,172
148560,1.40,172
148578,1.37,172
148595,1.47,172
148613,1.52,172
148631,1.55,172
148648,1.55,172
148666,1.58,172
148683,1.62,172
148702,1.57,172
148719,1.57,172
148737,1.57,172
148754,1.44,172
148772,1.41,172
148790,1.52,172
148807,1.49,172
148826,1.34,172
148843,1.32,172
148860,1.35,172
148878,1.31,172
148896,1.33,172
148914,1.32,172
148931,1.34,172
148948,1.40,172
148967,1.39,172
148984,1.37,172
149002,1.39,172
149019,1.51,172
149038,1.60,172
149055,1.57,172
149072,1.63,172
149090,1.61,172
149108,1.50,172
149126,1.49,172
149143,1.53,172
149161,1.47,172
149179,1.37,172
149196,1.39,172
149214,1.44,172
149232,1.43,172
149250,1.49,172
149267,1.57,172
149385,0.78,172
149390,1.54,173
149396,1.50,173
149401,1.44,173
149406,1.45,173
149411,1.51,173
149429,1.51,173
149446,1.44,173
149464,1.41,173
149481,1.38,173
149499,1.32,173
149517,1.30,173
149534,1.27,173
149552,1.24,173
149570,1.25,173
149587,1.33,173
149605,1.43,173
149622,1.43,173
149641,1.43,173
149658,1.52,173
149676,1.61,173
149693,1.53,173
149711,1.38,173
149729,1.37,173
149746,1.50,173
149765,1.58,173
149782,1.52,173
149799,1.44,173
149817,1.43,173
149835,1.43,173
149853,1.40,173
149870,1.47,173
149888,1.56,173
149906,1.56,173
149923,1.56,173
149941,1.57,173
149958,1.57,173
149977,1.56,173
149994,1.54,173
150011,1.52,173
150030,1.54,173
150047,1.53,173
150065,1.37,173
150082,1.27,173
150100,1.26,173
150118,1.21,173
150135,1.19,173
150153,1.22,173
150171,1.25,173
150189,1.36,173
150206,1.38,173
150223,1.43,173
150242,1.45,173
150259,1.41,173
150277,1.51,173
150295,1.54,173
150312,1.37,173
150330,1.33,173
150347,1.49,173
150366,1.50,173
150383,1.39,173
150401,1.41,173
150418,1.39,173
150436,1.35,173
150454,1.38,173
150471,1.42,173
150489,1.49,173
150507,1.59,173
150524,1.65,173
150542,1.69,173
150560,1.64,173
150578,1.43,173
150595,1.38,173
150612,1.59,173
150631,1.60,173
150648,1.42,173
150666,1.25,173
150683,1.20,173
150702,1.21,173
150719,1.17,173
150736,1.17,173
150754,1.18,173
150772,1.22,173
150790,1.29,173
150807,1.34,173
150824,1.44,173
150843,1.53,173
150860,1.53,173
150878,1.46,173
150896,1.37,173
150914,1.42,173
150931,1.50,173
150948,1.45,173
150967,1.39,173
150984,1.42,173
151002,1.38,173
151019,1.32,173
151037,1.37,173
151055,1.39,173
151072,1.47,173
151190,0.89,173
151195,1.71,174
151201,1.56,174
151206,1.50,174
151212,1.52,174
151217,1.48,174
151234,1.38,174
151251,1.24,174
151269,1.16,174
151286,1.18,174
151305,1.17,174
151322,1.18,174
151340,1.21,174
151357,1.27,174
151375,1.35,174
151393,1.41,174
151410,1.48,174
151428,1.63,174
151446,1.64,174
151463,1.51,174
151481,1.42,174
151499,1.43,174
151517,1.53,174
151534,1.54,174
151552,1.46,174
151570,1.42,174
151587,1.45,174
151605,1.47,174
151622,1.48,174
151641,1.54,174
151658,1.58,174
151675,1.58,174
151693,1.54,174
151711,1.54,174
151729,1.60,174
151746,1.52,174
151764,1.30,174
151782,1.59,174
151799,1.77,174
151817,1.45,174
151835,1.26,174
151853,1.19,174
151870,1.23,174
151887,1.20,174
151906,1.22,174
151923,1.30,174
151941,1.35,174
151958,1.35,174
151976,1.54,174
151994,1.54,174
152011,1.34,174
152030,1.34,174
152047,1.40,174
152065,1.55,174
152082,1.67,174
152100,1.51,174
152118,1.50,174
152135,1.42,174
152153,1.18,174
152171,1.32,174
152188,1.40,174
152206,1.35,174
152223,1.50,174
152242,1.62,174
152259,1.69,174
152276,1.55,174
152295,1.29,174
152312,1.25,174
152330,1.16,174
152347,1.69,174
152366,2.19,174
152383,1.69,174
152400,1.20,174
152418,1.13,174
152436,1.11,174
152454,1.07,174
152471,1.14,174
152488,1.25,174
152507,1.40,174
152524,1.45,174
152542,1.64,174
152559,1.69,174
152578,1.61,174
152595,1.61,174
152612,1.55,174
152631,1.59,174
152648,1.58,174
152666,1.49,174
152683,1.40,174
152701,1.41,174
152719,1.49,174
152736,1.55,174
152754,1.58,174
152772,1.67,174
152790,1.73,174
152807,1.71,174
152824,1.61,174
152843,1.59,174
152860,1.70,174
152878,1.57,174
152995,0.68,174
153001,1.33,175
153007,1.27,175
153012,1.28,175
153017,1.34,175
153022,1.37,175
153039,1.47,175
153057,1.46,175
153074,1.35,175
153092,1.26,175
153110,1.37,175
153127,1.59,175
153145,1.81,175
153162,1.82,175
153181,1.58,175
153198,1.44,175
153216,1.45,175
153234,1.47,175
153251,1.37,175
153269,1.40,175
153286,1.51,175
153305,1.56,175
153322,1.59,175
153339,1.58,175
153357,1.53,175
153375,1.52,175
153393,1.42,175
153410,1.30,175
153427,1.58,175
153446,1.70,175
153463,1.42,175
153481,1.27,175
153499,1.27,175
153517,1.26,175
153534,1.18,175
153551,1.17,175
153570,1.21,175
153587,1.30,175
153605,1.40,175
153622,1.44,175
153640,1.42,175
153658,1.56,175
153675,1.68,175
153693,1.64,175
153711,1.61,175
153729,1.56,175
153746,1.52,175
153764,1.47,175
153782,1.47,175
153799,1.41,175
153817,1.39,175
153835,1.45,175
153852,1.44,175
153870,1.39,175
153887,1.35,175
153906,1.41,175
153923,1.42,175
153940,1.34,175
153958,1.37,175
153976,1.47,175
153994,1.48,175
154011,1.44,175
154029,1.39,175
154047,1.41,175
154064,1.44,175
154082,1.48,175
154100,1.47,175
154118,1.47,175
154135,1.55,175
154152,1.65,175
154171,1.72,175
154188,1.97,175
154206,2.08,175
154223,1.95,175
154242,1.81,175
154259,1.55,175
154276,1.33,175
154294,1.14,175
154312,0.99,175
154330,0.90,175
154347,0.85,175
154365,0.84,175
154383,0.80,175
154400,0.82,175
154418,0.95,176
154436,1.13,176
154454,1.25,176
154471,1.34,176
154488,1.51,176
154507,1.65,176
154524,1.71,176
154542,1.91,176
154559,2.01,176
154577,1.82,176
154595,1.71,176
154612,1.66,176
154631,1.64,176
154648,1.61,176
154665,1.56,176
154683,1.53,176
154801,0.82,176
154807,1.70,177
154812,1.86,177
154817,2.06,177
154822,2.14,177
154827,2.16,177
154845,2.21,177
154862,2.13,177
154880,1.80,177
154897,1.48,177
154915,1.23,177
154933,1.03,177
154950,0.92,177
154969,0.91,177
154986,1.01,177
155003,1.10,177
155021,1.16,177
155039,1.18,177
155057,1.17,177
155074,1.20,177
155091,1.26,177
155110,1.35,177
155127,1.42,177
155145,1.40,177
155162,1.38,177
155181,1.40,177
155198,1.39,177
155215,1.33,177
155234,1.31,177
155251,1.24,177
155269,1.11,177
155286,1.02,177
155304,0.97,177
155322,0.99,177
155339,0.99,177
155357,0.97,177
155375,1.08,177
155393,1.43,177
155410,1.84,177
155427,2.03,177
155446,1.91,177
155463,1.50,177
155481,2.86,177
155499,3.34,177
155516,1.69,177
155534,1.11,177
155551,1.20,177
155570,1.36,177
155587,1.39,177
155604,1.44,177
155622,1.43,177
155640,1.44,177
155658,1.43,177
155675,1.43,177
155693,1.48,177
155711,1.54,177
155728,1.62,177
155746,1.73,177
155763,1.90,177
155782,2.04,177
155799,2.03,177
155816,1.89,177
155835,1.65,177
155852,1.34,177
155870,1.08,177
155887,0.98,177
155906,0.90,177
155923,0.76,177
155940,0.73,177
155958,0.74,177
155976,0.71,177
155994,0.73,177
156011,0.74,177
156028,0.77,177
156047,0.80,177
156064,0.81,177
156082,0.81,177
156100,0.80,177
156118,0.78,177
156135,0.77,177
156152,0.77,177
156171,0.77,177
156188,0.79,177
156206,0.82,177
156223,0.80,177
156241,0.78,177
156259,0.78,177
156276,0.77,177
156294,0.78,177
156312,0.77,177
156329,0.78,177
156347,0.81,177
156365,0.81,177
156383,0.80,177
156400,0.81,177
156418,0.80,177
156436,0.79,177
156453,0.78,177
156471,0.77,177
156488,0.78,177
156606,0.38,177
156612,0.72,177
156617,0.72,177
156622,0.76,177
156627,0.72,177
156634,0.72,177
156650,0.76,177
156667,0.76,177
156685,0.81,177
156703,0.88,177
156721,0.93,178
156738,0.94,178
156755,0.93,178
156774,0.88,178
156791,0.94,179
156809,1.00,179
156826,0.94,179
156845,0.95,179
156862,0.96,179
156879,0.88,179
156897,0.84,179
156915,0.83,179
156933,0.83,179
156950,0.84,179
156968,0.83,179
156986,0.84,179
157003,0.84,179
157021,0.82,179
157039,0.80,179
157057,0.77,179
157074,0.76,179
157091,0.76,179
157110,0.76,179
157127,0.76,179
157145,0.77,179
157162,0.79,179
157180,0.80,179
157198,0.80,179
157215,0.79,179
157234,0.79,179
157251,0.81,179
157268,0.82,179
157286,0.82,179
157304,0.81,179
157322,0.81,179
157339,0.80,179
157357,0.77,179
157375,0.87,179
157392,0.80,179
157410,0.65,179
157427,0.70,179
157446,0.75,179
157463,0.77,179
157480,0.82,179
157498,0.84,179
157516,0.81,179
157534,0.80,179
157551,0.79,179
157570,0.80,179
157587,0.80,179
157604,0.84,179
157622,0.84,179
157640,0.81,179
157658,0.79,179
157675,0.80,179
157692,0.82,179
157711,0.79,179
157728,0.80,179
157746,0.83,179
157763,0.83,179
157782,0.81,179
157799,1.01,180
157816,1.24,180
157835,1.21,180
157852,1.14,180
157870,1.14,180
157887,1.19,180
157905,1.24,180
157923,1.25,180
157940,1.18,180
157958,1.25,180
157976,1.26,180
157993,1.15,180
158011,1.10,180
158028,1.09,180
158047,1.08,180
158064,1.09,180
158082,1.14,180
158100,1.12,180
158117,1.08,180
158135,1.14,180
158152,1.18,180
158171,1.16,180
158188,1.16,180
158205,1.12,180
158223,1.14,180
158241,1.17,180
158259,1.11,180
158276,1.09,180
158294,1.13,180
158412,0.53,180
158417,1.10,181
158423,1.17,181
158428,1.17,181
158433,1.11,181
158439,1.12,181
158455,1.14,181
158473,1.13,181
158490,1.07,181
158509,1.07,181
158526,1.16,181
158543,1.16,181
158561,1.12,181
158579,1.14,181
158597,1.16,181
158614,1.15,181
158631,1.14,181
158650,1.13,181
158667,1.14,181
158685,1.15,181
158703,1.15,181
158721,1.13,181
158738,1.11,181
158755,1.10,181
158774,1.10,181
158791,1.10,181
158809,1.10,181
158826,1.10,181
158844,1.09,181
158862,1.09,181
158879,1.09,181
158897,1.11,181
158915,1.14,181
158932,1.17,181
158950,1.20,181
158968,1.21,181
158986,1.21,181
159003,1.22,181
159021,1.20,181
159039,1.18,181
159056,1.16,181
159074,1.15,181
159091,1.14,181
159110,1.14,181
159127,1.13,181
159144,1.12,181
159162,1.12,181
159180,1.12,181
159198,1.13,181
159215,1.12,181
159234,1.11,181
159251,1.11,181
159268,1.13,181
159286,1.16,181
159304,1.16,181
159322,1.15,181
159339,1.13,181
159356,1.12,181
159375,1.11,181
159392,1.11,181
159410,1.11,181
159427,1.11,181
159446,1.12,181
159463,1.12,181
159480,1.11,181
159498,1.11,181
159516,1.10,181
159534,1.11,181
159551,1.12,181
159569,1.13,181
159587,1.16,181
159604,1.18,181
